PhraseId,SentenceId,Phrase,Sentiment
59500,3000,make for some robust and scary entertainment .,4
15410,659,badder,1
138434,7497,"of an exhausted , desiccated talent who ca n't get out of his own way",2
129851,6991,are far more alienating than involving .,1
67566,3429,to let you bask in your own cleverness as you figure it out,3
6348,252,bilked,1
86566,4483,This low-rent -- and even lower-wit -- rip-off,0
49715,2438,of heart,3
36281,1714,have done in half an hour,1
110586,5861,euphemism,2
30442,1412,does n't suck,2
14917,641,feel after an 88-minute rip-off of The Rock,1
111311,5902,pushes all the demographically appropriate comic buttons,3
16989,738,start writing screenplays,2
107449,5676,'s a very very strong `` B + .,3
34420,1616,brash,2
58589,2952,sexuality,2
137678,7450,do n't quite,2
61731,3120,of older movies,2
125652,6751,A psychic journey deep into the very fabric of Iranian ... life .,3
209,7,is a plodding mess,0
99142,5199,terrorist motivations,2
111914,5941,the Granger Movie Gauge,2
97039,5072,A little less extreme,2
7199,293,are at hostile odds with one another through recklessness and retaliation,2
141654,7684,"smoother ,",2
153418,8379,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered .,2
15100,649,utterly painful to watch,0
130830,7050,to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,0
35849,1691,anything represented in a Hollywood film,2
12954,556,bite,1
82407,4255,rendered tedious,0
76309,3919,contains very few laughs and even less surprises,0
51732,2551,One thing is for sure :,2
148871,8099,be intimate and socially encompassing,4
93637,4882,strip down,2
60187,3037,An old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,3
29805,1382,on the awkward interplay and utter lack of chemistry between Chan and Hewitt,1
152436,8318,such high-wattage brainpower coupled with pitch-perfect acting,4
146458,7966,palm,2
138867,7525,in 1958 Brooklyn,3
54192,2691,DV,2
92196,4798,"proficient ,",4
148032,8057,Principle,2
124955,6716,the film does n't manage to hit all of its marks,1
42566,2053,"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",4
123430,6626,emotional connection or identification frustratingly,2
127803,6873,"thoughtful , emotional",3
966,35,Full,3
149968,8167,Dustin Hoffman and Holly Hunter,2
139506,7568,the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up,1
2831,108,wisecracking Mystery Science Theater 3000 guys,3
126144,6778,chronically,1
118521,6333,", it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",4
83780,4331,a throwback war movie that fails on so many levels,2
67097,3405,racist portraits,1
18743,822,take this film at face value,3
89153,4633,could n't care less,1
53732,2668,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it,4
49591,2429,Cool .,3
108117,5720,how you slice it,2
57260,2885,political and psychological,2
106131,5605,"tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries",3
15330,657,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt,3
109559,5805,An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,1
96692,5050,cranked,2
136847,7401,like being stuck in a dark pit having a nightmare about bad cinema,0
60682,3066,"are the uneven performances by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent .",1
143424,7784,in the viewer 's face,2
137015,7410,are uniformly good .,3
66907,3395,moviemaker,2
67594,3430,signpost,2
36293,1715,we can enjoy as mild escapism,3
123180,6612,has never been smoother or more confident,3
25739,1175,our time,2
135870,7337,work the words `` radical '' or `` suck '',0
12304,526,Arnie,2
151560,8267,social observation,2
86731,4493,being gullible,1
2144,82,"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and",3
142760,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem",3
138067,7469,derivative to stand on its own as the psychological thriller it purports to be .,2
142589,7741,"Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place",0
83456,4311,the film works,3
131874,7109,that only a genius should touch,2
73533,3758,moving and important,4
148582,8084,"German-Expressionist , '",2
106211,5608,has felt,2
146178,7949,an odd but ultimately satisfying blend,3
75771,3884,you 'll need a stronger stomach than us .,0
12540,537,to be desired,2
86888,4503,it 's The Days Of Our Lives,2
128747,6924,as a playful recapitulation of the artist 's career,3
124791,6706,"if you were paying dues for good books unread , fine music never heard",2
28533,1319,give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film,0
106518,5624,the acres,2
121255,6493,collegiate gross-out comedy,2
61679,3116,Gerardo,2
89594,4660,Wiseman is patient,3
10724,455,Maelstrom,2
10879,463,delight,4
71584,3652,"most audacious ,",3
21563,965,"trying to capture the novel 's deeper intimate resonances , the film has",2
72727,3715,"started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted",2
5854,233,from the 1970s,2
70469,3594,"introducing an intriguing and alluring premise ,",4
56055,2804,Whether Quitting will prove absorbing to American audiences,3
45685,2221,I can say about this film,2
52896,2622,loses faith in its own viability,1
11189,481,any life of its own,2
85338,4413,", and smugly suggests a superior moral tone is more important than filmmaking skill",1
28695,1328,twisted sort,2
154304,8432,sending the audience straight to hell,0
42924,2073,acrid,1
76120,3905,'s where this film should have remained,2
143528,7790,", it would fit Chan like a $ 99 bargain-basement special .",1
125710,6754,seems to have forgotten everything he ever knew about generating suspense,1
98305,5151,ticket cost,2
30143,1399,"that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",3
123669,6641,with the possible exception of Elizabeth Hurley 's breasts --,2
17703,766,"A quiet , disquieting triumph .",3
26819,1230,with newcomer McAdams,2
23380,1059,fit it,2
2935,112,appreciate the one-sided theme,2
6978,279,their feces,0
9055,378,Gooding offers a desperately ingratiating performance .,1
63343,3205,Summer award,2
90708,4722,"based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on",2
18241,797,"her passionate , tumultuous affair with Musset",3
839,30,rather,2
73425,3752,Ararat feels like a book report,1
49532,2425,Neatly constructed thriller,3
84465,4368,to tell its story,2
136904,7405,"'s up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",1
146283,7954,"Unofficially , National Lampoon 's Van Wilder is Son of Animal House .",2
151355,8251,in by the dark luster,2
135827,7336,of appealing characters,3
133881,7224,with its own solemn insights,3
144130,7823,real poignancy,3
91188,4743,wacky implausibility,1
64218,3249,average formulaic romantic quadrangle,1
93579,4880,reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding,3
155435,8508,this exoticism,2
42542,2050,"a pianist ,",2
45975,2236,Dunst,2
56508,2838,"saw at childhood , and",2
78231,4024,fill two hours,2
96450,5039,is notable for its sheer audacity and openness .,3
114508,6091,takes hold and grips,3
51282,2524,starts out bizarre,1
56864,2859,a Christmas perennial,3
143267,7777,overall feelings,2
30809,1432,too much about what 's going on,2
62165,3143,A smart and funny,3
80098,4126,Smokey,2
48010,2342,Precocious smarter-than-thou wayward teen,3
19574,859,a sort,2
117238,6255,developed hastily,1
60137,3033,self-conscious and,2
15595,668,handle the truth,2
130037,7002,does matter,2
121890,6532,Strictly middle of the road .,2
93623,4882,Posey,3
76412,3926,A vibrant whirlwind,3
54659,2720,entertaining thriller,3
129384,6957,"The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power",3
21280,951,may put off insiders and outsiders alike,2
36038,1700,with his dad,2
146335,7958,"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",3
105767,5583,bug,2
121496,6508,of the action,2
99325,5209,Despite its shortcomings,2
103562,5461,takes every potential laugh and stiletto-stomps the life out of it .,1
79314,4084,of last summer 's bloated effects,0
86678,4489,expressions,2
28470,1317,does rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows .,2
94935,4953,the Alan Warner novel,2
93364,4869,Amy and Matthew,2
33193,1556,technically well-made suspenser,3
27597,1267,an interesting exercise by talented writer\/director Anderson,4
26941,1237,A seriocomic debut of extravagant,2
59081,2980,of pace,2
101530,5338,lose them,2
136669,7389,line between passion and pretence .,3
130442,7028,cool crime movie,3
144022,7817,impetuousness,2
153347,8375,This angst-ridden territory,2
121886,6531,array,2
85583,4426,The obligatory break-ups and hook-ups do n't seem to have much emotional impact on the characters .,2
56134,2811,1995 's,2
7293,297,among Wiseman 's warmest,2
88713,4608,America and Israel,2
4092,154,who is simply tired,1
135372,7310,", even nutty",2
49211,2406,the charm of Satin Rouge,4
20259,902,"Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register",1
151581,8268,The film 's plot,2
18642,818,6-year-old,2
138832,7525,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",1
55470,2768,rush right out and see it,4
66159,3355,"Lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck",1
102716,5411,different ethnicities,2
101229,5321,the work of a dilettante,2
30393,1410,become almost as operatic to us as they are to her characters,1
125811,6758,when he falls about ten feet onto his head,2
65224,3301,bibbidy-bobbidi-bland,0
9337,389,ode,2
12899,553,calibrated in tone,2
136259,7366,emerges as his most vital work since GoodFellas,4
93332,4868,is never lethargic,3
25188,1152,an unendurable viewing experience,0
149053,8109,is corny in a way that bespeaks an expiration date passed a long time ago .,1
